datetime,efficiency_level,init_end_use_label,building_stock,saturation,fuel_share,ramp_matrix,efficiency_share,unit_consumption,useful_life,init_equipment_stock,equipment_stock,consumption,efficiency_label,end_use_label,building_label,load_shape,consumption_shaped
2021-01-01 00:00:00,4,Cool Central,64650.0,0.0,1.0,1.0,0.007523500000000002,148.8920303,18.0,0.0,0.0,0.0,ENERGY STAR Central Air Conditioner - SEER/EER 15/12.5 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2021-01-01 00:00:00,4,Cool Room,64650.0,0.18719999999999995,1.0,0.0,0.524285714,39.057672270000005,9.0,6345.157367970721,6345.157367970721,247827.07697977606,"ENERGY STAR Room AC - CEER 12.0 (8,000-13,999 Btuh)",Cool Room,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,28.290762212303218
2021-01-01 00:00:00,4,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Dryer,64650.0,0.365384615,1.0,0.0,0.0,868.5790779,16.0,0.0,0.0,0.0,Heat Pump Dryer,Dryer,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,0.0
2021-01-01 00:00:00,4,Freezer,64650.0,0.019230769000000005,1.0,0.0,0.299788881,387.17136959999993,22.0,372.7182870014191,372.7182870014191,144305.84965330528,Freezer - ENERGY STAR,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,16.473270508368184
2021-01-01 00:00:00,4,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2021-01-01 00:00:00,4,Heat Pump,64650.0,0.019230769000000005,1.0,1.0,0.0,3077.0548790000007,18.0,0.0,0.0,0.0,Market Average Heat Pump,Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,0.0
2021-01-01 00:00:00,4,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2021-01-01 00:00:00,4,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Lighting Exterior Standard,64650.0,0.076923077,1.0,0.0,0.0,20.00952173,4.0,0.0,0.0,0.0,CFL,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2021-01-01 00:00:00,4,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2021-01-01 00:00:00,4,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,0.0,0.0,5.539460816000001,10.0,0.0,0.0,0.0,Market Average Lighting Interior - Specialty,Lighting Interior Specialty,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2021-01-01 00:00:00,4,Lighting Interior Standard,64650.0,9.153846154000002,1.0,0.0,0.04716018700000001,12.799685439999998,6.0,27909.21728173445,27909.21728173445,357229.2020828128,CFL,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,40.779589278859916
2021-01-01 00:00:00,4,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,4,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Refrigerator,64650.0,1.038461538,1.0,0.0,0.03267973899999999,577.710774,15.0,2194.004553311425,2194.004553311425,1267500.068653068,Refrig and Refrig-Freezer - CEE Tier 1,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,144.691788659026
2021-01-01 00:00:00,4,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,4,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,0.0,0.0,531.4109467999999,13.0,0.0,0.0,0.0,Tier 2 Heat Pump Water Heater,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,0.0
2021-01-01 00:00:00,4,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.025619133000000002,1466.476283,13.0,445.920716508167,445.920716508167,653932.1548575932,Tier 1 Heat Pump Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,74.64978936730515
2021-01-01 00:00:00,5,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,5,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,5,Cool Central,64650.0,0.0,1.0,1.0,0.013863925,148.8920303,18.0,0.0,0.0,0.0,CEE Tier 2 Central Air Conditioner - SEER/EER 16/13 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2021-01-01 00:00:00,5,Cool Room,64650.0,0.18719999999999995,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2021-01-01 00:00:00,5,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Dryer,64650.0,0.365384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,
2021-01-01 00:00:00,5,Freezer,64650.0,0.019230769000000005,1.0,0.0,0.004496833,387.17136959999993,22.0,5.590774037718404,5.590774037718404,2164.5876413075566,Freezer - ENERGY STAR Most Efficient,Freezer,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,0.2470990458113649
2021-01-01 00:00:00,5,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2021-01-01 00:00:00,5,Heat Pump,64650.0,0.019230769000000005,1.0,1.0,0.17347565999999995,3077.0548790000007,18.0,215.67694777726126,215.67694777726126,663649.8044458498,HVAC Upgrade - Heat Pump Upgrade to 9.5 HSPF/15.5 SEER + HZ1CZ1,Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,75.75911009655819
2021-01-01 00:00:00,5,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2021-01-01 00:00:00,5,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Lighting Exterior Standard,64650.0,0.076923077,1.0,0.0,0.0,12.266498920000002,7.0,0.0,0.0,0.0,Market Average Lighting Exterior,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2021-01-01 00:00:00,5,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2021-01-01 00:00:00,5,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,1.0,0.838035111,9.327237902999999,12.0,350079.4980093595,350079.4980093595,3265274.7628961126,LED - Specialty,Lighting Interior Specialty,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,372.748260604579
2021-01-01 00:00:00,5,Lighting Interior Standard,64650.0,9.153846154000002,1.0,0.0,0.0,7.015116074999998,11.0,0.0,0.0,0.0,Market Average Lighting Interior,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,0.0
2021-01-01 00:00:00,5,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,5,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Refrigerator,64650.0,1.038461538,1.0,0.0,0.03267973899999999,577.710774,15.0,2194.004553311425,2194.004553311425,1267500.068653068,Refrig and Refrig-Freezer - CEE Tier 2,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,144.691788659026
2021-01-01 00:00:00,5,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,5,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,0.0,0.14270688199999998,531.4109467999999,13.0,354.8461465610771,354.8461465610771,188569.12671235346,Tier 3 Heat Pump Water Heater,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,21.526156017391955
2021-01-01 00:00:00,5,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.023828267000000007,1466.476283,13.0,414.74931621565435,414.74931621565435,608220.0356207245,Tier 2 Heat Pump Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,69.43151091560782
2021-01-01 00:00:00,6,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,6,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,6,Cool Central,64650.0,0.0,1.0,1.0,0.0,148.8920303,18.0,0.0,0.0,0.0,CEE Tier 3 Central Air Conditioner - SEER/EER 18/13 (Split System),Cool Central,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,0.0
2021-01-01 00:00:00,6,Cool Room,64650.0,0.18719999999999995,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooling.energy_consumption,
2021-01-01 00:00:00,6,Copier,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,DVD Player,64650.0,1.246119,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Dryer,64650.0,0.365384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.laundry.energy_consumption,
2021-01-01 00:00:00,6,Freezer,64650.0,0.019230769000000005,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,6,Heat Central,64650.0,0.0,0.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2021-01-01 00:00:00,6,Heat Pump,64650.0,0.019230769000000005,1.0,1.0,0.084649299,3077.0548790000007,18.0,105.24186758998218,105.24186758998218,323835.0021428267,HVAC Upgrade - Heat Pump Upgrade to 12 HSPF/18 SEER + HZ1CZ1,Heat Pump,Multifamily - High Rise G53011601,agg.electric.heat_pump.energy_consumption,36.96746599803957
2021-01-01 00:00:00,6,Heat Room,64650.0,0.846153846,0.9722222219999996,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.heating.energy_consumption,
2021-01-01 00:00:00,6,Home Audio System,64650.0,0.538461538,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Lighting Exterior Standard,64650.0,0.076923077,1.0,1.0,0.8617013369999996,20.00952173,12.0,4285.307037904538,4285.307037904538,85746.94429467278,LED,Lighting Exterior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,9.788463960579087
2021-01-01 00:00:00,6,Lighting Interior Linear Fluorescent,64650.0,1.615384615,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2021-01-01 00:00:00,6,Lighting Interior Specialty,64650.0,6.461538461999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,
2021-01-01 00:00:00,6,Lighting Interior Standard,64650.0,9.153846154000002,1.0,1.0,0.8554329890000001,12.799685439999998,12.0,506241.9527718275,506241.9527718275,6479737.752010728,LED,Lighting Interior Standard,Multifamily - High Rise G53011601,agg.electric.lighting.energy_consumption,739.6960904121836
2021-01-01 00:00:00,6,Microwave,64650.0,0.688902,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,6,Monitor,64650.0,0.326923077,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Multifunction Device,64650.0,0.8879409999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Plug Load Other,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Printer,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Refrigerator,64650.0,1.038461538,1.0,0.0,0.03267973899999999,577.710774,15.0,2194.004553311425,2194.004553311425,1267500.068653068,Refrig and Refrig-Freezer - CEE Tier 3,Refrigerator,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,144.691788659026
2021-01-01 00:00:00,6,Set Top Box,64650.0,0.346153846,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Television,64650.0,0.673076923,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Ventilation - Air,64650.0,0.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Waste Water,64650.0,1.0,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,6,Water Heat GT 55 Gal,64650.0,0.03846153800000001,1.0,0.0,0.0,531.4109467999999,20.0,0.0,0.0,0.0,SHW Solar Zone 1,Water Heat GT 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,0.0
2021-01-01 00:00:00,6,Water Heat LE 55 Gal,64650.0,0.269230769,1.0,0.0,0.08023439,1466.476283,13.0,1396.5412755145032,1396.5412755145032,2047994.6587725875,Tier 3 Heat Pump Water Heater,Water Heat LE 55 Gal,Multifamily - High Rise G53011601,agg.electric.water_heating.energy_consumption,233.7893446087428
2021-01-01 00:00:00,7,Air Purifier,64650.0,0.021865399999999997,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,7,Circulation - DHW,64650.0,0.0010670490000000003,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,7,Circulation - Hydronic Heating,64650.0,0.0005518829999999998,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,7,Computer - Desktop,64650.0,0.384615385,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,7,Computer - Laptop,64650.0,0.403846154,1.0,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.other.energy_consumption,
2021-01-01 00:00:00,7,Cooking Oven,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
2021-01-01 00:00:00,7,Cooking Range,64650.0,0.961538462,0.930232558,,,,,,,,,,Multifamily - High Rise G53011601,agg.electric.cooking.energy_consumption,
